emp_id,emp_class,branch_id,peer_cluster,work_start_hr,work_end_hr,risk_score
EMP_1000,CLERK,BR_01,9,9,18,0.253
EMP_1001,CLERK,BR_02,4,9,18,0.294
EMP_1002,CLERK,BR_03,7,9,18,0.428
EMP_1003,CLERK,BR_04,7,9,18,0.457
EMP_1004,CLERK,BR_05,0,9,18,0.041
EMP_1005,CLERK,BR_06,2,9,18,0.226
EMP_1006,MANAGER,BR_07,6,9,18,0.304
EMP_1007,SENIOR_MGR,BR_08,0,9,18,0.088
EMP_1008,IT_ADMIN,BR_09,0,9,18,0.497
EMP_1009,IT_ADMIN,BR_10,7,9,18,0.465
EMP_1010,CLERK,BR_11,5,9,18,0.394
EMP_1011,CLERK,BR_12,8,9,18,0.135
EMP_1012,MANAGER,BR_13,1,9,18,0.16
EMP_1013,SENIOR_MGR,BR_14,1,9,18,0.481
EMP_1014,SENIOR_MGR,BR_15,4,9,18,0.175
EMP_1015,CLERK,BR_16,0,9,18,0.382
EMP_1016,CLERK,BR_17,7,9,18,0.196
EMP_1017,MANAGER,BR_18,2,9,18,0.196
EMP_1018,CLERK,BR_19,3,9,18,0.313
EMP_1019,MANAGER,BR_20,4,9,18,0.197
EMP_1020,CLERK,BR_01,3,9,18,0.371
EMP_1021,SENIOR_MGR,BR_02,4,9,18,0.174
EMP_1022,CLERK,BR_03,1,9,18,0.37
EMP_1023,CLERK,BR_04,7,9,18,0.136
EMP_1024,CLERK,BR_05,8,9,18,0.408
EMP_1025,IT_ADMIN,BR_06,7,9,18,0.04
EMP_1026,MANAGER,BR_07,9,9,18,0.176
EMP_1027,MANAGER,BR_08,3,9,18,0.176
EMP_1028,CLERK,BR_09,2,9,18,0.012
EMP_1029,CLERK,BR_10,1,9,18,0.269
EMP_1030,CLERK,BR_11,5,9,18,0.427
EMP_1031,MANAGER,BR_12,9,9,18,0.336
EMP_1032,MANAGER,BR_13,0,9,18,0.414
EMP_1033,CLERK,BR_14,1,9,18,0.086
EMP_1034,CLERK,BR_15,1,9,18,0.295
EMP_1035,MANAGER,BR_16,2,9,18,0.026
EMP_1036,MANAGER,BR_17,0,9,18,0.415
EMP_1037,CLERK,BR_18,0,9,18,0.378
EMP_1038,CLERK,BR_19,2,9,18,0.061
EMP_1039,CLERK,BR_20,7,9,18,0.085
EMP_1040,MANAGER,BR_01,6,9,18,0.444
EMP_1041,MANAGER,BR_02,4,9,18,0.086
