timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-01 17:55:02,FB54DF49-274,EMP_1160,CLERK,BR_01,Verify,137719.24,ACC_9390,ACC_4738,10.4.114.101,RTGS,38,90.87,,,767,0,,,,
2026-07-01 12:01:01,A255AAEE-D8E,EMP_1308,CLERK,BR_09,Initiate,65163.76,ACC_8151,ACC_2111,10.8.85.43,IMPS,23,96.07,,,795,0,,,,
2026-07-01 16:16:01,3597DDED-3DF,EMP_1449,CLERK,BR_10,Initiate,139778.47,ACC_7638,ACC_6918,10.7.63.81,IMPS,36,45.47,,,853,0,,,,
2026-07-01 11:01:47,1EC764EC-712,EMP_1113,CLERK,BR_14,Initiate,45024.35,ACC_1591,ACC_1069,10.15.27.107,IMPS,38,39.6,,,860,0,,,,
2026-07-01 09:43:42,FD100DA3-CFD,EMP_1432,CLERK,BR_13,Initiate,56621.33,ACC_6773,ACC_3405,10.10.225.53,UPI,48,24.69,,,819,0,,,,
2026-07-01 15:17:41,1794E958-950,EMP_1441,CLERK,BR_02,DB_Read,35072.72,ACC_7262,ACC_2196,10.13.44.81,NEFT,15,87.12,,,789,0,,,,
2026-07-01 14:48:07,650B8D8E-381,EMP_1238,CLERK,BR_19,Verify,115661.74,ACC_9183,ACC_8322,10.6.147.251,RTGS,31,72.51,,,880,0,,,,
2026-07-01 14:10:10,D70CBE16-40A,EMP_1356,CLERK,BR_17,DB_Read,4308.23,ACC_2339,ACC_4476,10.9.124.50,IMPS,22,20.82,,,848,0,,,,
2026-07-01 02:23:46,02D3C266-68E,EMP_1074,MANAGER,BR_15,Override,50000000.0,ACC_5454,SHELL_CORP_999,104.244.72.115,NEFT,1140,345.87,"Customer reported: branch manager demanded bribe (Rs.50,000) for loan approval. Witness present.",Under departmental inquiry for financial misconduct. Conduct unsatisfactory.,306,1,104.244.72.115,ACC_5454,"Customer reported: branch manager demanded bribe (Rs.50,000) for loan approval. Witness present.",Under departmental inquiry for financial misconduct. Conduct unsatisfactory.
2026-07-01 16:12:20,A6C0E084-E37,EMP_1144,CLERK,BR_05,Verify,83400.61,ACC_5926,ACC_9662,10.7.110.27,NEFT,39,80.09,,,876,0,,,,
2026-07-01 11:50:32,FFFCFF9C-D79,EMP_1166,CLERK,BR_07,Initiate,94967.55,ACC_1354,ACC_7130,10.3.249.99,RTGS,24,29.85,,,803,0,,,,
2026-07-01 18:58:56,B6F8B3D9-E18,EMP_1043,CLERK,BR_04,DB_Read,128089.76,ACC_3911,ACC_6449,10.15.102.99,NEFT,10,74.16,,,784,0,,,,
2026-07-01 10:20:42,94EFEE57-F72,EMP_1442,SENIOR_MGR,BR_03,Authorize,3853035.52,ACC_5370,ACC_8661,10.5.60.208,SYSTEM,7,67.19,,,796,0,,,,
2026-07-01 14:50:01,ADC0EE7C-137,EMP_1408,CLERK,BR_09,Initiate,164071.39,ACC_5643,ACC_9346,10.1.196.169,SYSTEM,26,58.76,,,870,0,,,,
2026-07-01 11:19:06,79B4677A-324,EMP_1444,MANAGER,BR_05,DB_Read,816686.58,ACC_4366,ACC_8276,10.19.176.52,SYSTEM,36,72.89,,,757,0,,,,
