emp_id,emp_class,branch_id,peer_cluster,work_start_hr,work_end_hr,risk_score
EMP_1000,CLERK,BR_01,0,9,18,0.138
EMP_1001,MANAGER,BR_02,0,9,18,0.101
EMP_1002,RISK_AUDITOR,BR_03,4,9,18,0.118
EMP_1003,SENIOR_MGR,BR_04,1,9,18,0.333
EMP_1004,TELLER,BR_05,4,9,18,0.064
EMP_1005,BRANCH_MANAGER,BR_06,7,9,18,0.326
EMP_1006,RISK_AUDITOR,BR_07,8,9,18,0.323
EMP_1007,IT_ADMIN,BR_08,0,9,18,0.37
EMP_1008,BRANCH_MANAGER,BR_09,7,9,18,0.128
EMP_1009,RISK_AUDITOR,BR_10,2,9,18,0.306
EMP_1010,CLERK,BR_11,1,9,18,0.136
EMP_1011,LOAN_OFFICER,BR_12,2,9,18,0.065
EMP_1012,RISK_AUDITOR,BR_13,4,9,18,0.4
EMP_1013,LOAN_OFFICER,BR_14,6,9,18,0.362
EMP_1014,TELLER,BR_15,1,9,18,0.196
EMP_1015,LOAN_OFFICER,BR_16,6,9,18,0.09
EMP_1016,BRANCH_MANAGER,BR_17,1,9,18,0.19
EMP_1017,SWIFT_OPERATOR,BR_18,7,9,18,0.475
EMP_1018,CORE_DBA,BR_19,2,9,18,0.112
EMP_1019,RISK_AUDITOR,BR_20,8,9,18,0.256
EMP_1020,CLERK,BR_01,3,9,18,0.223
EMP_1021,MANAGER,BR_02,4,9,18,0.209
EMP_1022,IT_ADMIN,BR_03,4,9,18,0.409
EMP_1023,SENIOR_MGR,BR_04,1,9,18,0.207
EMP_1024,CORE_DBA,BR_05,6,9,18,0.11
EMP_1025,LOAN_OFFICER,BR_06,6,9,18,0.122
EMP_1026,BRANCH_MANAGER,BR_07,3,9,18,0.383
EMP_1027,SWIFT_OPERATOR,BR_08,7,9,18,0.255
EMP_1028,CORE_DBA,BR_09,6,9,18,0.249
EMP_1029,RISK_AUDITOR,BR_10,5,9,18,0.455
EMP_1030,CLERK,BR_11,6,9,18,0.207
EMP_1031,MANAGER,BR_12,0,9,18,0.4
EMP_1032,IT_ADMIN,BR_13,6,9,18,0.496
EMP_1033,SENIOR_MGR,BR_14,8,9,18,0.281
EMP_1034,TELLER,BR_15,9,9,18,0.446
EMP_1035,LOAN_OFFICER,BR_16,3,9,18,0.182
EMP_1036,BRANCH_MANAGER,BR_17,5,9,18,0.188
EMP_1037,SWIFT_OPERATOR,BR_18,9,9,18,0.281
EMP_1038,CORE_DBA,BR_19,4,9,18,0.249
EMP_1039,RISK_AUDITOR,BR_20,1,9,18,0.363
EMP_1040,CLERK,BR_01,6,9,18,0.221
EMP_1041,MANAGER,BR_02,1,9,18,0.07
EMP_1042,IT_ADMIN,BR_03,5,9,18,0.438
EMP_1043,SENIOR_MGR,BR_04,0,9,18,0.275
EMP_1044,TELLER,BR_05,0,9,18,0.316
EMP_1045,LOAN_OFFICER,BR_06,8,9,18,0.293
EMP_1046,BRANCH_MANAGER,BR_07,2,9,18,0.493
EMP_1047,SWIFT_OPERATOR,BR_08,1,9,18,0.138
EMP_1048,CORE_DBA,BR_09,7,9,18,0.197
EMP_1049,RISK_AUDITOR,BR_10,5,9,18,0.267
EMP_1050,CLERK,BR_11,3,9,18,0.037
EMP_1051,MANAGER,BR_12,7,9,18,0.048
EMP_1052,IT_ADMIN,BR_13,4,9,18,0.458
EMP_1053,SENIOR_MGR,BR_14,3,9,18,0.298
EMP_1054,TELLER,BR_15,5,9,18,0.033
EMP_1055,LOAN_OFFICER,BR_16,8,9,18,0.432
EMP_1056,BRANCH_MANAGER,BR_17,4,9,18,0.362
EMP_1057,SWIFT_OPERATOR,BR_18,9,9,18,0.034
EMP_1058,CORE_DBA,BR_19,5,9,18,0.45
EMP_1059,RISK_AUDITOR,BR_20,5,9,18,0.442
EMP_1060,CLERK,BR_01,9,9,18,0.137
